textid	target	model	tokenizer	predicted	prob	disgust	fear	nervousness	surprise	embarrassment	neutral	anger	pride	confusion	joy	sadness	excitement
1	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	disgust	0.5005347728729248	0.5005347728729248	0.2304244488477707	0.11588868498802185	0.03153487667441368	0.028318405151367188	0.019292909651994705	0.018163610249757767	0.014942774549126625	0.013826233334839344	0.012596032582223415	0.00843406468629837	0.006043175235390663
2	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	fear	0.2547716200351715	0.17486955225467682	0.2547716200351715	0.07373230159282684	0.015115310437977314	0.1722218096256256	0.015916157513856888	0.19588685035705566	0.017478788271546364	0.009670533239841461	0.024591270834207535	0.029039105400443077	0.016706615686416626
3	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.3982359766960144	0.003598818788304925	0.003039427101612091	0.011372731998562813	0.08748304098844528	0.00342382094822824	0.12952283024787903	0.003434952115640044	0.21699517965316772	0.012661066837608814	0.1279168277978897	0.002315323567017913	0.3982359766960144
4	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.8880544304847717	0.001618421752937138	0.0016262596473097801	0.003942387644201517	0.02479546144604683	0.0009170990088023245	0.02873903326690197	0.002626097295433283	0.019447188824415207	0.0038527795113623142	0.023578690364956856	0.0008020739769563079	0.8880544304847717
5	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.722944438457489	0.016425173729658127	0.13457876443862915	0.722944438457489	0.014158162288367748	0.010117055848240852	0.014995923265814781	0.007974283769726753	0.012631488963961601	0.02189810760319233	0.026091234758496284	0.009872511960566044	0.00831275898963213
6	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	confusion	0.8686988949775696	0.0066426703706383705	0.01778002269566059	0.02135554328560829	0.0127463573589921	0.008254327811300755	0.019363922998309135	0.016897834837436676	0.0031108653638511896	0.8686988949775696	0.0019315757090225816	0.020534038543701172	0.00268398760817945
7	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.729677677154541	0.004450483713299036	0.005611599888652563	0.016543913632631302	0.03225977346301079	0.003819839796051383	0.031148197129368782	0.003619501367211342	0.729677677154541	0.010142032988369465	0.03097878210246563	0.002717717783525586	0.1290304809808731
8	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	embarrassment	0.5959383845329285	0.0751282125711441	0.06554580479860306	0.08338841050863266	0.011296702548861504	0.5959383845329285	0.009260234422981739	0.04966287314891815	0.010442875325679779	0.015822725370526314	0.03164631128311157	0.03011675551533699	0.02175079472362995
9	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	anger	0.2996489703655243	0.15157686173915863	0.05337740480899811	0.06526803970336914	0.010275362059473991	0.2962470054626465	0.009634296409785748	0.2996489703655243	0.02152871899306774	0.01208119373768568	0.02678140439093113	0.03884762153029442	0.014733179472386837
10	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	surprise	0.45553356409072876	0.0033647448290139437	0.002753478242084384	0.0063169789500534534	0.45553356409072876	0.004382753744721413	0.02269531972706318	0.002816509921103716	0.02175537869334221	0.011278488673269749	0.04168093577027321	0.002158041810616851	0.42526373267173767
