textid	target	model	tokenizer	predicted	prob	neutral	nervousness	fear	sadness	disgust	confusion	embarrassment	pride	joy	surprise	excitement	anger
43	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.339292049407959	0.339292049407959	0.18470536172389984	0.13262315094470978	0.08903184533119202	0.07939830422401428	0.04108794778585434	0.03204498812556267	0.029927629977464676	0.025422442704439163	0.020307296887040138	0.01419440284371376	0.011964564211666584
1160	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.4051196575164795	0.1500251442193985	0.006951497867703438	0.0032337564043700695	0.004842276219278574	0.0036271517165005207	0.010457615368068218	0.005947445053607225	0.06553918123245239	0.4051196575164795	0.015495135448873043	0.32653549313545227	0.002225784119218588
128	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.3941793143749237	0.3014362156391144	0.038920897990465164	0.04146362841129303	0.023405034095048904	0.02691182866692543	0.032784927636384964	0.008081612177193165	0.3941793143749237	0.04098747670650482	0.015805218368768692	0.03577858582139015	0.04024525731801987
1232	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.4873824417591095	0.4873824417591095	0.018846970051527023	0.0067243026569485664	0.01577276922762394	0.011622559279203415	0.022215483710169792	0.012920071370899677	0.07838822156190872	0.14721909165382385	0.03213139995932579	0.15964946150779724	0.007127224933356047
1193	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.4167514741420746	0.11607478559017181	0.006265017669647932	0.003669019090011716	0.0048339758068323135	0.002603148575872183	0.008224488236010075	0.0038384890649467707	0.11079520732164383	0.3082093894481659	0.015871813520789146	0.4167514741420746	0.0028630660381168127
693	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5349192023277283	0.5349192023277283	0.05823459103703499	0.027641531080007553	0.015171699225902557	0.018965257331728935	0.03669987618923187	0.006369514856487513	0.15889281034469604	0.06265724450349808	0.019783243536949158	0.03873957693576813	0.021925413981080055
1132	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.4505257308483124	0.4505257308483124	0.014459999278187752	0.004334174562245607	0.01136159896850586	0.00553528405725956	0.01194001641124487	0.00663693668320775	0.06057913973927498	0.18121562898159027	0.013909507542848587	0.23576964437961578	0.0037322784774005413
859	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.456291139125824	0.1662476807832718	0.005206235218793154	0.0022282011341303587	0.0035998846869915724	0.002923952881246805	0.008802106603980064	0.0035615654196590185	0.05102096125483513	0.28155067563056946	0.01648142747581005	0.456291139125824	0.0020860747899860144
534	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.6996339559555054	0.042182181030511856	0.022228797897696495	0.018899228423833847	0.004179042764008045	0.009152693673968315	0.02724326029419899	0.004740796517580748	0.08986040204763412	0.017344661056995392	0.055570654571056366	0.6996339559555054	0.008964352309703827
778	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.5350657105445862	0.056027550250291824	0.01000789925456047	0.003805845510214567	0.0023333204444497824	0.0029612265061587095	0.009180782362818718	0.0036838867235928774	0.19323807954788208	0.15650275349617004	0.024896420538425446	0.5350657105445862	0.0022964500822126865
367	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.7501102089881897	0.0296481903642416	0.020272959023714066	0.011297009885311127	0.0034982170909643173	0.007591179106384516	0.015499886125326157	0.006139921955764294	0.7501102089881897	0.0337173230946064	0.023021932691335678	0.09420813620090485	0.00499506713822484
361	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.6380715370178223	0.06269453465938568	0.008134152740240097	0.006372066214680672	0.0022914798464626074	0.005569729954004288	0.016446247696876526	0.005285138264298439	0.13450655341148376	0.0827750638127327	0.03305618464946747	0.6380715370178223	0.004797312896698713
721	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.47864842414855957	0.05663431063294411	0.012565664947032928	0.007291977759450674	0.0034552086144685745	0.005827493034303188	0.018478291109204292	0.004810037091374397	0.2810187041759491	0.09171581268310547	0.03568675369024277	0.47864842414855957	0.0038673002272844315
873	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.8170753121376038	0.022735070437192917	0.016655534505844116	0.0117946220561862	0.004114590119570494	0.006437108851969242	0.015386262908577919	0.006354186218231916	0.8170753121376038	0.0225755013525486	0.015331627801060677	0.056989435106515884	0.004550802055746317
