textid	target	model	tokenizer	predicted	prob	sadness	neutral	disgust	nervousness	fear	embarrassment	joy	confusion	anger	pride	surprise	excitement
43	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.47695791721343994	0.47695791721343994	0.2832949757575989	0.051239121705293655	0.05002813786268234	0.034674737602472305	0.030621979385614395	0.02437400259077549	0.01677856408059597	0.009813711047172546	0.008250350132584572	0.00779467960819602	0.006171741522848606
1160	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9621201753616333	0.0019716958049684763	0.007337715942412615	0.0005951371276751161	0.0010700261918827891	0.0008241762407124043	0.0009914071997627616	0.9621201753616333	0.0008249905076809227	0.0005920259281992912	0.0034971749410033226	0.0008098064572550356	0.01936570554971695
128	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.3679637908935547	0.05878588557243347	0.31414857506752014	0.023885922506451607	0.02199108526110649	0.024874038994312286	0.007868636399507523	0.07835560292005539	0.01694927178323269	0.04822273552417755	0.3679637908935547	0.0073163267225027084	0.029638204723596573
1232	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.5646327137947083	0.01762409321963787	0.2897672653198242	0.00517659867182374	0.006512136664241552	0.0025132419541478157	0.009488287381827831	0.5646327137947083	0.00902846734970808	0.003972917795181274	0.03192231059074402	0.00982741266489029	0.04953455924987793
1193	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9530163407325745	0.002136092633008957	0.003519826801493764	0.0005083382711745799	0.001022733049467206	0.000875792873557657	0.0008481512777507305	0.9530163407325745	0.0006806850433349609	0.0007074219174683094	0.0034134534653276205	0.0012079966254532337	0.03206310048699379
693	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.5155492424964905	0.04673898592591286	0.08943141251802444	0.006986549589782953	0.5155492424964905	0.09724698215723038	0.011074084788560867	0.10009810328483582	0.033377788960933685	0.007366740610450506	0.035472217947244644	0.010899423621594906	0.045758455991744995
1132	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.7454855442047119	0.041480012238025665	0.14410065114498138	0.0033103558234870434	0.0054077273234725	0.002427510917186737	0.005362978670746088	0.7454855442047119	0.0031027973163872957	0.004215237218886614	0.017270639538764954	0.0020699326414614916	0.025766534730792046
859	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9580875039100647	0.0016025676159188151	0.004064362496137619	0.000410696113249287	0.0007608567248098552	0.0006103116902522743	0.0007583433762192726	0.9580875039100647	0.0006683532265014946	0.0004918779013678432	0.0018459659768268466	0.0008365960675291717	0.029862569645047188
534	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.967032253742218	0.0006703995168209076	0.003374488325789571	0.000795690983068198	0.0014539683470502496	0.0015890307258814573	0.0007795857964083552	0.010025203227996826	0.002283708890900016	0.0014048793818801641	0.0054283724166452885	0.005162531044334173	0.967032253742218
778	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9505140781402588	0.0012381686829030514	0.004394665360450745	0.00047254719538614154	0.0011297682067379355	0.0008418960496783257	0.000644904503133148	0.9505140781402588	0.0005974165978841484	0.0005767391994595528	0.006738708354532719	0.0009040508302859962	0.031947050243616104
367	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8338444232940674	0.0035113897174596786	0.010823332704603672	0.004883494693785906	0.011648647487163544	0.00902045052498579	0.004766167141497135	0.06817666441202164	0.006343000568449497	0.0032592560164630413	0.8338444232940674	0.007147890515625477	0.03657527640461922
361	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.6964833736419678	0.0011885438580065966	0.01067403331398964	0.000830109347589314	0.0011488385498523712	0.0013538949424400926	0.001229774090461433	0.6964833736419678	0.0013431065017357469	0.0012118471786379814	0.016973720863461494	0.0027459219563752413	0.2648168206214905
721	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.7958518266677856	0.0019974608439952135	0.00990195944905281	0.0012371029006317258	0.0023658068384975195	0.0017698236042633653	0.0017672801623120904	0.7958518266677856	0.0024981372989714146	0.0012684161774814129	0.05367600917816162	0.0032120337709784508	0.12445420026779175
873	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8767035603523254	0.0039369394071400166	0.008824160322546959	0.004683440085500479	0.010670755989849567	0.007906434126198292	0.0047848899848759174	0.04435044527053833	0.006411132402718067	0.00271499902009964	0.8767035603523254	0.005768838804215193	0.023244449868798256
636	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9445106387138367	0.003067363752052188	0.009183606132864952	0.0007344209006987512	0.001660227426327765	0.0012482601450756192	0.0010548393474891782	0.9445106387138367	0.000774878659285605	0.0007490896387025714	0.005343056283891201	0.001456424011848867	0.030217217281460762
123	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8256887197494507	0.0038870784919708967	0.013403816148638725	0.0047747064381837845	0.010108371265232563	0.005868879612535238	0.005418144632130861	0.077553890645504	0.006481232587248087	0.002232485916465521	0.8256887197494507	0.007432729005813599	0.03714994341135025
328	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.8299369812011719	0.8299369812011719	0.09959441423416138	0.011702294461429119	0.0142005430534482	0.007259612437337637	0.013122307136654854	0.005378106143325567	0.007696731016039848	0.004975030664354563	0.002243288327008486	0.0016036714660003781	0.002287111012265086
