textid	target	model	tokenizer	predicted	prob	excitement	neutral	joy	disgust	confusion	anger	surprise	sadness	embarrassment	nervousness	fear	pride
43	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.49637624621391296	0.49637624621391296	0.22444942593574524	0.1365441530942917	0.05998178943991661	0.02391721121966839	0.02021096833050251	0.013059908524155617	0.01002561952918768	0.009826213121414185	0.0035053754691034555	0.0016890206607058644	0.0004139217489864677
1160	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9977408647537231	0.0003557486634235829	0.0009539236198179424	0.9977408647537231	0.00043825345346704125	3.270246088504791e-05	5.456888538901694e-05	5.170031727175228e-05	8.210593659896404e-05	0.00012077414430677891	3.9328715502051637e-05	6.0394013416953385e-05	6.959115125937387e-05
128	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9987643957138062	0.00013110259897075593	0.0004754434048663825	0.9987643957138062	7.392681436613202e-05	2.1101011952850968e-05	2.8544222004711628e-05	6.525194476125762e-05	0.00013532461889553815	2.577319901320152e-05	4.985179839422926e-05	5.9332447563065216e-05	0.0001700090360827744
1232	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.43033087253570557	0.028828926384449005	0.12946286797523499	0.43033087253570557	0.01994168572127819	0.0033008181490004063	0.00189980398863554	0.3801541030406952	0.002112120622768998	0.0018498949939385056	0.0009074420086108148	0.0006436047260649502	0.000567840994335711
1193	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997587203979492	3.351580380694941e-05	2.3759124815114774e-05	0.9997587203979492	2.2673450075672008e-05	5.029410658607958e-06	9.897647942125332e-06	2.5233155611203983e-05	2.8120342904003337e-05	1.5588244423270226e-05	9.29587895370787e-06	1.7479278540122323e-05	5.07795593875926e-05
693	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.9929544925689697	0.0002030413452303037	0.0030502271838486195	0.0013371341628953815	0.0001802404731279239	0.00015712864114902914	6.664339161943644e-05	0.00019682575657498091	0.0003260413941461593	8.99775477591902e-05	0.9929544925689697	0.0012983267661184072	0.00013993834727443755
1132	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9989756941795349	0.00010996538185281679	0.00044651422649621964	0.9989756941795349	0.00012755076750181615	9.20061665965477e-06	2.8967169782845303e-05	5.010421955375932e-05	7.974731852300465e-05	5.634814442601055e-05	2.958932782348711e-05	3.0668430554214865e-05	5.5617096222704276e-05
859	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9996054768562317	7.410285616060719e-05	0.00012861184950452298	0.9996054768562317	4.405241634231061e-05	8.973207513918169e-06	1.3631803994940128e-05	2.954717456304934e-05	2.557941115810536e-05	2.0938419766025618e-05	1.2712067473330535e-05	1.861500641098246e-05	1.7745835066307336e-05
534	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.9997657537460327	0.9997657537460327	1.9692930436576717e-05	2.148711064364761e-05	1.8780930986395106e-05	3.4184275136794895e-05	3.1745745218358934e-05	1.7587581169209443e-05	1.5334002455347218e-05	1.5340307072619908e-05	1.4298696441983338e-05	2.0868268620688468e-05	2.485538789187558e-05
778	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9996795058250427	0.00014384857786353678	1.4592398656532168e-05	0.9996795058250427	1.9252711354056373e-05	5.934560704190517e-06	1.003304532787297e-05	1.8865859601646662e-05	1.7673988622846082e-05	1.697898915153928e-05	8.38039704831317e-06	1.496268578193849e-05	5.0051876314682886e-05
