textid	target	model	tokenizer	predicted	prob	neutral	nervousness	sadness	embarrassment	pride	fear	joy	excitement	disgust	confusion	surprise	anger
43	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.21342991292476654	0.21342991292476654	0.20235587656497955	0.186934232711792	0.07604917883872986	0.07066493481397629	0.06936174631118774	0.06587737053632736	0.044637493789196014	0.027319857850670815	0.016324738040566444	0.01546394918113947	0.01158074289560318
1160	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.3814987242221832	0.28652533888816833	0.00814228318631649	0.007375563029199839	0.0060524726286530495	0.07970474660396576	0.005029883701354265	0.3814987242221832	0.19052375853061676	0.005370492115616798	0.01029784232378006	0.01464533805847168	0.004833563230931759
128	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.43392831087112427	0.2595979869365692	0.021694792434573174	0.01499269250780344	0.016326598823070526	0.43392831087112427	0.007006563246250153	0.1178029254078865	0.09242263436317444	0.006453157868236303	0.007699142210185528	0.007881463505327702	0.014193792827427387
1232	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3436371088027954	0.3436371088027954	0.014091773889958858	0.010196677409112453	0.016321789473295212	0.15327991545200348	0.004809775855392218	0.2116807997226715	0.18894179165363312	0.006670087575912476	0.015620515681803226	0.028091592714190483	0.006658107507973909
1193	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.3409861624240875	0.1953587830066681	0.005644398275762796	0.006678989622741938	0.005269936285912991	0.12523479759693146	0.003113401588052511	0.2878210246562958	0.3409861624240875	0.003956219181418419	0.005373056046664715	0.015144268982112408	0.005418981891125441
693	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.4197418689727783	0.4197418689727783	0.16169844567775726	0.02084679715335369	0.015848489478230476	0.1410246342420578	0.03537367284297943	0.0969763919711113	0.07383248209953308	0.00654580956324935	0.01236591674387455	0.007855514995753765	0.007889954373240471
1132	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.4450773596763611	0.4450773596763611	0.010580704547464848	0.01340634748339653	0.009244651533663273	0.13109280169010162	0.004748384468257427	0.24806419014930725	0.1006748229265213	0.006957778707146645	0.01027629803866148	0.01320874597877264	0.006667880341410637
859	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.3827590048313141	0.2936905026435852	0.0044365799985826015	0.005767521448433399	0.00382750085555017	0.04902154952287674	0.0032325261272490025	0.3827590048313141	0.22667114436626434	0.004713207483291626	0.007292784284800291	0.013203134760260582	0.0053845979273319244
534	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.670198917388916	0.14027297496795654	0.00462358258664608	0.004089235328137875	0.0036757923662662506	0.03973433002829552	0.003726463532075286	0.09771515429019928	0.670198917388916	0.003448259551078081	0.0050567868165671825	0.021733324974775314	0.0057251607067883015
778	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.32437485456466675	0.21198849380016327	0.007658838760107756	0.006259752903133631	0.0054056160151958466	0.1392407864332199	0.0036745937541127205	0.26791709661483765	0.32437485456466675	0.004113862290978432	0.006631713826209307	0.01683005504310131	0.005904249381273985
367	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.8096951246261597	0.04513010382652283	0.016506578773260117	0.004561963025480509	0.01587919518351555	0.8096951246261597	0.0033501104917377234	0.045296087861061096	0.03818022459745407	0.0035835306625813246	0.006223983131349087	0.005217751953750849	0.00637535797432065
361	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.3816799521446228	0.17044255137443542	0.007035364862531424	0.00570370489731431	0.006775814574211836	0.11694395542144775	0.0037053318228572607	0.27456846833229065	0.3816799521446228	0.004827956203371286	0.007498844526708126	0.01609206572175026	0.004726010840386152
721	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.29252490401268005	0.24499337375164032	0.009678597562015057	0.007575453259050846	0.00734110688790679	0.1437784731388092	0.004706663079559803	0.29252490401268005	0.2477974146604538	0.005281251389533281	0.010804671794176102	0.019910620525479317	0.005607485305517912
873	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.849864661693573	0.033458512276411057	0.013408957049250603	0.0030339418444782495	0.01461120042949915	0.849864661693573	0.0027604380156844854	0.03154812380671501	0.03395888954401016	0.0027054229285568	0.005100561305880547	0.004372800700366497	0.005176660139113665
636	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3400576114654541	0.3400576114654541	0.01730695553123951	0.011823914013803005	0.011270677670836449	0.14133155345916748	0.006794025655835867	0.2863011062145233	0.1406511664390564	0.008349090814590454	0.011496951803565025	0.018209191039204597	0.006407859269529581
123	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.6975117325782776	0.06395994126796722	0.013555590994656086	0.0040962062776088715	0.013924246653914452	0.6975117325782776	0.0034409095533192158	0.07633114606142044	0.10195928812026978	0.0038482588715851307	0.007444501388818026	0.00800266582518816	0.0059255012311041355
328	confusion	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.2695229649543762	0.1619952917098999	0.2695229649543762	0.26762208342552185	0.07190201431512833	0.055812444537878036	0.05894763767719269	0.03358396515250206	0.019997181370854378	0.02474619448184967	0.016839222982525826	0.009360852651298046	0.009670178405940533
461	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.5531944632530212	0.1433006078004837	0.0031555527821183205	0.004084028769284487	0.0040429821237921715	0.032297227531671524	0.003474182914942503	0.20400576293468475	0.5531944632530212	0.006065039895474911	0.009622308425605297	0.030813654884696007	0.005944142118096352
247	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.44427844882011414	0.44427844882011414	0.031426459550857544	0.01608910597860813	0.017634987831115723	0.201422780752182	0.0123194744810462	0.10927186906337738	0.11555354297161102	0.008867987431585789	0.01427947822958231	0.017439434304833412	0.011416546069085598
974	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.4550260007381439	0.4550260007381439	0.0075826807878911495	0.013629083521664143	0.009721296839416027	0.06815366446971893	0.0059598712250590324	0.21054202318191528	0.1787860244512558	0.010485777631402016	0.010791433043777943	0.02229446917772293	0.007027583196759224
409	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.47172582149505615	0.1951431930065155	0.0055557857267558575	0.0053262063302099705	0.0032726412173360586	0.05795368552207947	0.003236445365473628	0.47172582149505615	0.23007723689079285	0.0034085006918758154	0.007470232900232077	0.012695363722741604	0.004134876187890768
51	confusion	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	embarrassment	0.6233561038970947	0.04081486165523529	0.09614691138267517	0.027995586395263672	0.6233561038970947	0.033673081547021866	0.020885422825813293	0.012725776061415672	0.011460639536380768	0.07192423939704895	0.04123857617378235	0.009587245061993599	0.01019157376140356
155	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.6972900629043579	0.08991922438144684	0.003424895228818059	0.0032172040082514286	0.0024092746898531914	0.019047081470489502	0.002834067912772298	0.1575915813446045	0.6972900629043579	0.0024815385695546865	0.004252040758728981	0.014188962057232857	0.003344012191519141
1248	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.33783158659935	0.33783158659935	0.022081250324845314	0.009676727466285229	0.015391737222671509	0.27241432666778564	0.007673249114304781	0.1791154444217682	0.11082553118467331	0.008004131726920605	0.013890272937715054	0.014287753961980343	0.00880795530974865
231	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5662502646446228	0.5662502646446228	0.053467292338609695	0.031691115349531174	0.03499063849449158	0.12196648865938187	0.018745096400380135	0.04993661865592003	0.04697587341070175	0.015612703748047352	0.023866917937994003	0.01897301897406578	0.017523987218737602
1189	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.85430908203125	0.028673160821199417	0.018611015751957893	0.003940613474696875	0.027418505400419235	0.85430908203125	0.003230892587453127	0.02257227711379528	0.02151823602616787	0.003428712487220764	0.005275804549455643	0.0045471168123185635	0.006474464666098356
210	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.5557461977005005	0.1748870611190796	0.00817161425948143	0.006127433385699987	0.005751235876232386	0.06014719232916832	0.00549338199198246	0.12367785722017288	0.5557461977005005	0.003540494479238987	0.005687756929546595	0.04560641944408417	0.005163395311683416
63	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.4094824492931366	0.4094824492931366	0.016877373680472374	0.012882563285529613	0.011901358142495155	0.18397067487239838	0.007792755030095577	0.13580240309238434	0.17621640861034393	0.006692736409604549	0.008005646988749504	0.020949658006429672	0.009425925090909004
1045	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.7391311526298523	0.023599747568368912	0.7391311526298523	0.020054403692483902	0.011690285988152027	0.014858124777674675	0.14130526781082153	0.019071074202656746	0.011191039346158504	0.005520288832485676	0.0066190073266625404	0.0031163529492914677	0.003843175945803523
715	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.38607627153396606	0.38607627153396606	0.014568720012903214	0.008296028710901737	0.008761165663599968	0.1561555117368698	0.005814725067466497	0.21267111599445343	0.16951972246170044	0.005597203504294157	0.009920144453644753	0.01598512940108776	0.006634275894612074
23	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.35377514362335205	0.24427706003189087	0.04239264503121376	0.026505909860134125	0.014797206036746502	0.15390722453594208	0.010951724834740162	0.35377514362335205	0.11801260709762573	0.007204082794487476	0.009232118725776672	0.013453012332320213	0.00549117149785161
265	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.34139108657836914	0.34139108657836914	0.04880766570568085	0.02956690825521946	0.04188708961009979	0.22120057046413422	0.014676859602332115	0.1340130865573883	0.1033346951007843	0.021302662789821625	0.01288594864308834	0.018529443070292473	0.0124040013179183
1265	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.5131509900093079	0.19608590006828308	0.004932851064950228	0.007047623861581087	0.0037181954830884933	0.034357279539108276	0.0037130857817828655	0.5131509900093079	0.20902405679225922	0.004510638304054737	0.005581853911280632	0.01339081022888422	0.0044866641983389854
76	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.32980942726135254	0.2238694578409195	0.015468316152691841	0.015408605337142944	0.009744892828166485	0.20169004797935486	0.005076213274151087	0.32980942726135254	0.16722819209098816	0.003954701125621796	0.008678593672811985	0.01412709429860115	0.004944493994116783
996	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.4994504749774933	0.4994504749774933	0.017471812665462494	0.0102635957300663	0.012126529589295387	0.22192919254302979	0.0070229098200798035	0.10245799273252487	0.09262508898973465	0.005760290659964085	0.008270135149359703	0.013273266144096851	0.009348697029054165
192	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.42639046907424927	0.42639046907424927	0.01365260872989893	0.010938571766018867	0.009831485338509083	0.06927011907100677	0.007769461255520582	0.2984788417816162	0.10631468147039413	0.010007794015109539	0.01708206906914711	0.022554848343133926	0.007709024474024773
209	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3843739926815033	0.3843739926815033	0.011197599582374096	0.006767351645976305	0.008672569878399372	0.18195267021656036	0.004539274610579014	0.23306185007095337	0.13004034757614136	0.007632123772054911	0.010724525898694992	0.013217919506132603	0.007819902151823044
332	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.44986745715141296	0.44986745715141296	0.039100900292396545	0.020189423114061356	0.023310763761401176	0.13690082728862762	0.012996654026210308	0.17548957467079163	0.07876162230968475	0.011140629649162292	0.024161754176020622	0.021049125120043755	0.007031343877315521
618	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3348953127861023	0.3348953127861023	0.005800026468932629	0.007035867776721716	0.005438896827399731	0.0599546954035759	0.004603251349180937	0.21441033482551575	0.32292208075523376	0.004953922238200903	0.0070661576464772224	0.02796516753733158	0.004954260308295488
1124	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3710094094276428	0.3710094094276428	0.01802126318216324	0.009731579571962357	0.00993812084197998	0.0981123149394989	0.009220688603818417	0.1185840517282486	0.320214182138443	0.007853002287447453	0.011312303133308887	0.017071280628442764	0.008931855671107769
101	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.33101457357406616	0.33101457357406616	0.04486185312271118	0.026437589898705482	0.023415157571434975	0.21164047718048096	0.015367910265922546	0.16381289064884186	0.13622745871543884	0.009999483823776245	0.014457675628364086	0.015516613610088825	0.007248328533023596
585	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.5592809915542603	0.164724662899971	0.03022123873233795	0.012421497143805027	0.008088162168860435	0.05197325348854065	0.009360665455460548	0.1192135140299797	0.5592809915542603	0.0071817440912127495	0.006486553233116865	0.019531240686774254	0.011516429483890533
425	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.30461451411247253	0.30461451411247253	0.01461850292980671	0.007521211635321379	0.007686886470764875	0.23385009169578552	0.005415626335889101	0.20752152800559998	0.18172304332256317	0.006602700334042311	0.009468350559473038	0.011580494232475758	0.0093970512971282
1133	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.29254481196403503	0.29254481196403503	0.025873420760035515	0.00975456740707159	0.016681302338838577	0.28300872445106506	0.006671970710158348	0.17207595705986023	0.14494194090366364	0.0065861474722623825	0.014222342520952225	0.02051294781267643	0.00712581118568778
1164	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.697365939617157	0.697365939617157	0.01694440096616745	0.011809073388576508	0.007002375088632107	0.06501290202140808	0.010888815857470036	0.07931598275899887	0.07222530990839005	0.00718907592818141	0.013101992197334766	0.00949106551706791	0.009652975015342236
893	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3843052089214325	0.3843052089214325	0.026460405439138412	0.0127252247184515	0.016065943986177444	0.1842261403799057	0.009279267862439156	0.21161513030529022	0.11057563871145248	0.00767785357311368	0.013503245078027248	0.01708953082561493	0.006476410198956728
519	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5419793725013733	0.5419793725013733	0.012593617662787437	0.013661088421940804	0.010764149017632008	0.06969262659549713	0.009330255910754204	0.11568351835012436	0.16330446302890778	0.011993592604994774	0.015357852913439274	0.0249568410217762	0.010682612657546997
1070	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.3909201920032501	0.22271224856376648	0.009445604868233204	0.008147412911057472	0.007640171330422163	0.09137266129255295	0.005773542448878288	0.22177645564079285	0.3909201920032501	0.007180508226156235	0.008271411992609501	0.02033207193017006	0.006427787709981203
1022	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3191137909889221	0.3191137909889221	0.013918616808950901	0.007793862372636795	0.008791955187916756	0.13658949732780457	0.005022408440709114	0.26887258887290955	0.20008672773838043	0.006224184762686491	0.010054918937385082	0.017339790239930153	0.00619172677397728
168	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.42265382409095764	0.07823266088962555	0.42265382409095764	0.17811478674411774	0.10559642314910889	0.02820313535630703	0.0839264765381813	0.012754918076097965	0.012843211181461811	0.03642857447266579	0.01945931650698185	0.006406615953892469	0.01538009475916624
435	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	disgust	0.40692493319511414	0.02665446139872074	0.14214998483657837	0.060243088752031326	0.10653150081634521	0.008299716748297215	0.2053024172782898	0.00878195371478796	0.005599835887551308	0.40692493319511414	0.014580132439732552	0.004254997707903385	0.010677010752260685
1149	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.5075913071632385	0.16799859702587128	0.003990936558693647	0.007123633287847042	0.003179288934916258	0.02800116129219532	0.003345122095197439	0.5075913071632385	0.25413036346435547	0.0030309485737234354	0.005148977506905794	0.01321469247341156	0.003244955325499177
282	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.38085222244262695	0.2715880572795868	0.016850965097546577	0.011980531737208366	0.012045081704854965	0.38085222244262695	0.005308771971613169	0.16160951554775238	0.10075879096984863	0.00735396146774292	0.006913534831255674	0.00983817782253027	0.014900431968271732
941	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.49309784173965454	0.49309784173965454	0.061567272990942	0.04518614336848259	0.026417715474963188	0.10471143573522568	0.021329572424292564	0.10414602607488632	0.0726432204246521	0.013950956985354424	0.024834509938955307	0.02079235576093197	0.011322863399982452
1233	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.829691469669342	0.03924879804253578	0.015530374832451344	0.004188522696495056	0.016739949584007263	0.829691469669342	0.0031807993073016405	0.03618095442652702	0.03407207131385803	0.0034640326630324125	0.006040711887180805	0.005406665150076151	0.006255569402128458
643	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.5797476768493652	0.1914934366941452	0.005241649225354195	0.006383345928043127	0.00342353037558496	0.05366130173206329	0.0029820522759109735	0.5797476768493652	0.13526961207389832	0.0033802681136876345	0.00505289901047945	0.009482474997639656	0.0038816994056105614
885	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.3561326265335083	0.2334061712026596	0.02704785205423832	0.007742840331047773	0.010747977532446384	0.14967402815818787	0.008017749525606632	0.16478542983531952	0.3561326265335083	0.005009619984775782	0.012385454960167408	0.0196093637496233	0.005440829321742058
1234	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.397422194480896	0.18299691379070282	0.397422194480896	0.06857156753540039	0.04438825324177742	0.0836072489619255	0.09801705926656723	0.036888983100652695	0.03755636885762215	0.01330132782459259	0.018164511770009995	0.008219603449106216	0.010865926742553711
413	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.47424712777137756	0.21348921954631805	0.002810088451951742	0.0057082269340753555	0.0041293492540717125	0.02202255092561245	0.004858620930463076	0.21654878556728363	0.47424712777137756	0.00800945796072483	0.005854437127709389	0.03635980188846588	0.0059623438864946365
196	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5325575470924377	0.5325575470924377	0.01382770948112011	0.012428606860339642	0.011336353607475758	0.08485934138298035	0.006903912406414747	0.1878930926322937	0.09687581658363342	0.008895027451217175	0.018024461343884468	0.02066638693213463	0.005731724202632904
438	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.7918152809143066	0.059793032705783844	0.015276480466127396	0.004055418539792299	0.012126368470489979	0.7918152809143066	0.0035298762377351522	0.04909152537584305	0.041963785886764526	0.0036614127457141876	0.006330684293061495	0.005776064470410347	0.006580174434930086
660	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.36683544516563416	0.21561512351036072	0.004727825056761503	0.0054040104150772095	0.003726925468072295	0.04818611592054367	0.003222482744604349	0.320738285779953	0.36683544516563416	0.004471526015549898	0.006056375801563263	0.016253411769866943	0.004762484226375818
1260	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.2599940299987793	0.24808403849601746	0.2599940299987793	0.13200484216213226	0.08529524505138397	0.07711168378591537	0.0541827566921711	0.045985039323568344	0.02592996321618557	0.02462736703455448	0.019242286682128906	0.014999634586274624	0.012543168850243092
695	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.45821067690849304	0.14852915704250336	0.009463263675570488	0.005834444426000118	0.02076084539294243	0.03975497931241989	0.006442811340093613	0.07534996420145035	0.45821067690849304	0.006556396372616291	0.010751786641776562	0.21316121518611908	0.005184454377740622
892	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.6872840523719788	0.6872840523719788	0.009914238005876541	0.009471891447901726	0.004547767341136932	0.030192425474524498	0.009171738289296627	0.12595351040363312	0.08269736915826797	0.011594275012612343	0.009036185219883919	0.010080280713737011	0.010056271217763424
220	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.4614393711090088	0.4614393711090088	0.008496304042637348	0.013984590768814087	0.008108853362500668	0.054325170814991	0.0041800932958722115	0.27324554324150085	0.13145729899406433	0.006890920922160149	0.012573997490108013	0.017112242057919502	0.008185641840100288
889	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3360302746295929	0.3360302746295929	0.025919374078512192	0.009369663894176483	0.014300812967121601	0.2529376447200775	0.008700454607605934	0.14068345725536346	0.16169199347496033	0.0072300024330616	0.017527546733617783	0.017313946038484573	0.00829471554607153
528	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.3499806523323059	0.287613183259964	0.009290548972785473	0.009361852891743183	0.007065662648528814	0.1351839154958725	0.004283365327864885	0.3499806523323059	0.1663960963487625	0.005608598235994577	0.007038166280835867	0.012187588959932327	0.0059904311783611774
478	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.38766610622406006	0.31488505005836487	0.01052393764257431	0.011310980655252934	0.006132443435490131	0.06734304875135422	0.0052338093519210815	0.38766610622406006	0.16366159915924072	0.005724368616938591	0.00760755455121398	0.014609904028475285	0.0053012133575975895
620	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.5683678388595581	0.10600706189870834	0.006157105788588524	0.004901289939880371	0.003525950014591217	0.031282007694244385	0.0036414628848433495	0.24831430613994598	0.5683678388595581	0.0028310599736869335	0.0056893411092460155	0.015819460153579712	0.003463182132691145
270	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.6595929861068726	0.6595929861068726	0.03588290885090828	0.014543872326612473	0.011243151500821114	0.0894692912697792	0.015011570416390896	0.0814974308013916	0.0478820763528347	0.00959022156894207	0.01331261545419693	0.01012563705444336	0.011848308145999908
261	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.388484925031662	0.28006693720817566	0.0072446283884346485	0.008856750093400478	0.006087631452828646	0.10714221000671387	0.003468120004981756	0.388484925031662	0.1704079955816269	0.004396061412990093	0.0066111464984714985	0.01245583314448595	0.004777805879712105
