textid	target	model	tokenizer	predicted	prob	joy	excitement	neutral	surprise	pride	sadness	nervousness	confusion	fear	embarrassment	anger	disgust
43	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5403438806533813	0.5403438806533813	0.20846016705036163	0.13184192776679993	0.05532801151275635	0.03990904614329338	0.005136928986757994	0.00439520413056016	0.004239154979586601	0.0037633541505783796	0.0024083212483674288	0.0021727760322391987	0.0020012198947370052
1160	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4683975279331207	0.4683975279331207	0.16709811985492706	0.2022062987089157	0.04801426827907562	0.08522460609674454	0.004103200975805521	0.0066728489473462105	0.00600039167329669	0.0037005487829446793	0.0032333587296307087	0.0027434825897216797	0.0026054533664137125
128	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.5477496385574341	0.15061281621456146	0.10720077157020569	0.13767190277576447	0.014047681353986263	0.5477496385574341	0.005806321743875742	0.016012469306588173	0.00406798068434	0.004693952854722738	0.004843737930059433	0.005140464752912521	0.0021522140596061945
1232	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.3429235517978668	0.3429235517978668	0.3052639663219452	0.14785367250442505	0.12849189341068268	0.046191178262233734	0.0034601909574121237	0.003945232834666967	0.010103258304297924	0.002462906762957573	0.004102314356714487	0.0026309730019420385	0.002570842858403921
1193	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.33548784255981445	0.3059626817703247	0.33548784255981445	0.13655683398246765	0.03495674207806587	0.166341170668602	0.0031156649347394705	0.004903714172542095	0.0036993101239204407	0.0023506355937570333	0.002467367798089981	0.002493811072781682	0.0016642221016809344
693	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.5183147192001343	0.1369108110666275	0.038192715495824814	0.5183147192001343	0.015967492014169693	0.05517575889825821	0.015125238336622715	0.13904881477355957	0.012178427539765835	0.054175522178411484	0.004388898145407438	0.0071632410399615765	0.00335833802819252
1132	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.44172337651252747	0.44172337651252747	0.10585024952888489	0.35355785489082336	0.03205326199531555	0.04356706514954567	0.0043693967163562775	0.004278953652828932	0.004527161363512278	0.0026811095885932446	0.002111600013449788	0.002799048786982894	0.0024810568429529667
859	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.522270143032074	0.522270143032074	0.15209485590457916	0.2586142122745514	0.02760382741689682	0.016529247164726257	0.003649171907454729	0.0029145844746381044	0.004684331361204386	0.0030858719255775213	0.001558757503516972	0.003950188867747784	0.0030448550824075937
534	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.7030122876167297	0.08341655880212784	0.7030122876167297	0.07738461345434189	0.02776903659105301	0.09100725501775742	0.0016374554252251983	0.005077171605080366	0.002570828190073371	0.0024699410423636436	0.00173277803696692	0.002590710762888193	0.0013313707895576954
778	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.4480435848236084	0.12785778939723969	0.29774224758148193	0.06993842124938965	0.030988363549113274	0.4480435848236084	0.0023043842520564795	0.009273703210055828	0.004093656316399574	0.0027761952951550484	0.003355412045493722	0.002230169717222452	0.0013960758224129677
367	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.8614348769187927	0.020992541685700417	0.0686488077044487	0.013805054128170013	0.00819457322359085	0.8614348769187927	0.0014499775134027004	0.012528153136372566	0.003106584306806326	0.0022753446828573942	0.0044238753616809845	0.0020997370593249798	0.0010405252687633038
361	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.43758249282836914	0.12212149798870087	0.3032878637313843	0.07448901236057281	0.03182720020413399	0.43758249282836914	0.0025220417883247137	0.011108032427728176	0.0041249822825193405	0.0030678610783070326	0.005380835384130478	0.002516518346965313	0.001971661811694503
721	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.2910293638706207	0.21712543070316315	0.2910293638706207	0.13311521708965302	0.04075679928064346	0.28899115324020386	0.00304037774913013	0.009327275678515434	0.004828964360058308	0.0033324637915939093	0.00389460357837379	0.0025414573028683662	0.0020168705377727747
873	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.8362067937850952	0.022925104945898056	0.08805020153522491	0.01765603944659233	0.009704901836812496	0.8362067937850952	0.0013004203792661428	0.010578334331512451	0.0031968120019882917	0.0022680708207190037	0.004676475655287504	0.002307041548192501	0.0011296590091660619
636	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.7286146879196167	0.1347491443157196	0.03267066180706024	0.7286146879196167	0.025999704375863075	0.028720300644636154	0.0052696699276566505	0.01133297011256218	0.008317493833601475	0.007642353419214487	0.0033714724704623222	0.006404837593436241	0.006906809750944376
123	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.5939028263092041	0.05436643958091736	0.27364426851272583	0.03578007221221924	0.017836134880781174	0.5939028263092041	0.0014350153505802155	0.009455054067075253	0.0036147672217339277	0.002273749327287078	0.003957994747906923	0.0023295506834983826	0.001404113252647221
328	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.32020696997642517	0.06359460204839706	0.018660329282283783	0.09871723502874374	0.021693933755159378	0.018946528434753418	0.32020696997642517	0.28670549392700195	0.026288513094186783	0.07894545048475266	0.026538439095020294	0.011511937715113163	0.02819060906767845
461	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.4027846157550812	0.36222466826438904	0.4027846157550812	0.1363428831100464	0.045652471482753754	0.026906050741672516	0.0029993420466780663	0.0028852946124970913	0.0064483224414289	0.0030205475632101297	0.0021767683792859316	0.004613183438777924	0.003945889417082071
247	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.39477071166038513	0.13456560671329498	0.06267926841974258	0.39477071166038513	0.06805653125047684	0.09377718716859818	0.018747586756944656	0.11825744807720184	0.04045921191573143	0.03783123940229416	0.014928160235285759	0.008556658402085304	0.007370433304458857
974	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4807889461517334	0.4807889461517334	0.1622602939605713	0.25619110465049744	0.0505867525935173	0.01882469840347767	0.0070452517829835415	0.0029427462723106146	0.006011365447193384	0.0034522260539233685	0.0027833145577460527	0.004413435235619545	0.004699820652604103
409	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.38495850563049316	0.38495850563049316	0.24660758674144745	0.23149925470352173	0.027832448482513428	0.08493851125240326	0.0028105895034968853	0.005322548560798168	0.006136131938546896	0.003436408471316099	0.0018905275501310825	0.0026888567954301834	0.0018786522559821606
51	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	embarrassment	0.5130600333213806	0.027174212038517	0.016506893560290337	0.05103890970349312	0.019766656681895256	0.02112031728029251	0.03949184715747833	0.14416036009788513	0.017842411994934082	0.03252338245511055	0.5130600333213806	0.01401294581592083	0.10330206155776978
155	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.4900677502155304	0.2610395848751068	0.4900677502155304	0.141367569565773	0.03504491597414017	0.0537923164665699	0.0021264960523694754	0.003803672268986702	0.003664932446554303	0.0028055936563760042	0.0018362072296440601	0.0026946659199893475	0.0017562767025083303
1248	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.35912853479385376	0.35912853479385376	0.19352376461029053	0.20934683084487915	0.049707651138305664	0.15441961586475372	0.004043126478791237	0.008130422793328762	0.006865649949759245	0.003778412938117981	0.004362229723483324	0.0032398791518062353	0.003453925484791398
231	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.28108420968055725	0.07795032858848572	0.041617102921009064	0.28108420968055725	0.05692114681005478	0.11192560195922852	0.06386268883943558	0.2213561236858368	0.027460599318146706	0.040735453367233276	0.0460527129471302	0.01680469885468483	0.014229336753487587
1189	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.8800204992294312	0.015831978991627693	0.04950002580881119	0.014034693129360676	0.00857491698116064	0.8800204992294312	0.0013772506499662995	0.014354169368743896	0.0031334992963820696	0.0026133593637496233	0.006837830413132906	0.002578316954895854	0.0011434884509071708
210	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.540917694568634	0.04735378921031952	0.18020331859588623	0.06766856461763382	0.044066138565540314	0.540917694568634	0.008232987485826015	0.07127857208251953	0.0063826460391283035	0.013359342701733112	0.01156881544739008	0.006361613981425762	0.0026065418496727943
63	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.5593721866607666	0.0921962559223175	0.19044342637062073	0.07036269456148148	0.04712191969156265	0.5593721866607666	0.004040561616420746	0.016105400398373604	0.003874674206599593	0.004278380423784256	0.006679466925561428	0.00344278197735548	0.002082209102809429
1045	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.4937573969364166	0.014981243759393692	0.005888995714485645	0.03438406437635422	0.006874409504234791	0.005488113965839148	0.020118461921811104	0.35967370867729187	0.02913614735007286	0.4937573969364166	0.005785135552287102	0.013874762691557407	0.010037640109658241
715	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.4263750910758972	0.3221249282360077	0.12179138511419296	0.4263750910758972	0.04784505441784859	0.04663547873497009	0.003960851579904556	0.0077189006842672825	0.007412176579236984	0.00500867422670126	0.003058016998693347	0.004339230712503195	0.003730191383510828
