textid	target	model	tokenizer	predicted	prob	sadness	neutral	nervousness	embarrassment	fear	joy	pride	disgust	excitement	surprise	confusion	anger
43	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.6832098960876465	0.6832098960876465	0.11415370553731918	0.06528027355670929	0.038219206035137177	0.02660691738128662	0.022005844861268997	0.012830650433897972	0.01025371439754963	0.009769611991941929	0.007171299774199724	0.006256037391722202	0.004242883995175362
1160	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9376230835914612	0.0027354881167411804	0.014750211499631405	0.0017981682904064655	0.001566214021295309	0.0018420154228806496	0.9376230835914612	0.0072923987172544	0.001625802367925644	0.02533620409667492	0.0016766239423304796	0.002536935033276677	0.0012168465182185173
128	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.45354121923446655	0.020782561972737312	0.028422517701983452	0.015147562138736248	0.013546680100262165	0.004312160424888134	0.3896619975566864	0.45354121923446655	0.0024426160380244255	0.06131364777684212	0.0018982916371896863	0.003661917522549629	0.0052688331343233585
1232	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.37485259771347046	0.008020847104489803	0.17501181364059448	0.005567096173763275	0.011152088642120361	0.0028303866274654865	0.37485259771347046	0.03487957641482353	0.0036866087466478348	0.2837502956390381	0.06779976934194565	0.030190927907824516	0.002258025575429201
1193	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8324415683746338	0.0030223368667066097	0.009747927077114582	0.001710704411379993	0.0016049965051934123	0.0011147105833515525	0.8324415683746338	0.01926194690167904	0.0009932887041941285	0.12515656650066376	0.002240406349301338	0.0016314683016389608	0.001074050785973668
693	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.6189536452293396	0.028137046843767166	0.030619315803050995	0.6189536452293396	0.014217630960047245	0.0633336529135704	0.09285644441843033	0.04859297722578049	0.003920173738151789	0.08152815699577332	0.006014266982674599	0.00788850523531437	0.003938143141567707
1132	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8810470700263977	0.014648975804448128	0.05407828092575073	0.0023605164606124163	0.0025192725006490946	0.001703236484900117	0.8810470700263977	0.010994456708431244	0.002363806590437889	0.022619929164648056	0.002390636131167412	0.003507013898342848	0.0017667198553681374
859	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9638150334358215	0.0019753894302994013	0.004689990542829037	0.0009548701927997172	0.0007674573571421206	0.0012023327872157097	0.9638150334358215	0.002658264245837927	0.0010912272846326232	0.019513742998242378	0.0010595240164548159	0.0012527202488854527	0.0010195408249273896
534	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9629387259483337	0.0008166712941601872	0.007012726739048958	0.0018711049342527986	0.0010306251933798194	0.0014983864966779947	0.013829153962433338	0.003782599000260234	0.0008922290871851146	0.9629387259483337	0.003785348730161786	0.0013622810365632176	0.0011801669606938958
778	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8960453271865845	0.0018987813964486122	0.008342019282281399	0.001469407114200294	0.0011850171722471714	0.0011990515049546957	0.8960453271865845	0.012196448631584644	0.0009068554500117898	0.07239480316638947	0.0016207030275836587	0.0017397881019860506	0.0010017791064456105
367	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.9367307424545288	0.002864954760298133	0.004095632117241621	0.011417532339692116	0.018441153690218925	0.001868893508799374	0.007662846241146326	0.9367307424545288	0.0014270077226683497	0.007336281705647707	0.001641639624722302	0.003435119055211544	0.0030782753601670265
361	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.6769580245018005	0.004462149925529957	0.017602887004613876	0.003461939049884677	0.0054964288137853146	0.0019435279536992311	0.6769580245018005	0.06490737944841385	0.00220148591324687	0.21274664998054504	0.0042703887447714806	0.004398168530315161	0.0015509793302044272
